sentence,catagory
Open the browser,command sentence
Launch the email client,command sentence
Start the media player,command sentence
Close the current application,command sentence
Maximize the window,command sentence
Minimize all windows,command sentence
Lock the screen,command sentence
Hibernate the computer,command sentence
Restart the system,command sentence
Shut down the computer,command sentence
Open a new tab,command sentence
Save the document,command sentence
Print the file,command sentence
Create a new folder,command sentence
Rename the file,command sentence
Copy the selected text,command sentence
Paste the clipboard content,command sentence
Undo the previous action,command sentence
Redo the last action,command sentence
Select all items,command sentence
Cut the selected file,command sentence
Open the control panel,command sentence
Set the system time,command sentence
Change the wallpaper,command sentence
Adjust the volume,command sentence
Capture a screenshot,command sentence
Delete the temporary files,command sentence
Empty the recycle bin,command sentence
Install software updates,command sentence
Configure the network settings,command sentence
Open the task manager,command sentence
Run a virus scan,command sentence
Backup important files,command sentence
Create a system restore point,command sentence
Set up a scheduled backup,command sentence
Set an alarm,command sentence
Turn on the air conditioner,command sentence
Adjust the thermostat,command sentence
Dim the lights,command sentence
Turn off the television,command sentence
Play music in the living room,command sentence
Set the coffee machine timer,command sentence
Open the garage door,command sentence
Lock the front door,command sentence
Arm the security system,command sentence
Water the garden,command sentence
Start the sprinklers,command sentence
Adjust the room temperature,command sentence
Close the curtains,command sentence
Turn on the dishwasher,command sentence
Activate the robotic vacuum cleaner,command sentence
Control the home theater system,command sentence
Open the smart blinds,command sentence
Set the mood lighting,command sentence
Start the washing machine,command sentence
Schedule a laundry cycle,command sentence
Adjust the shower temperature,command sentence
Activate the pet feeder,command sentence
Play a specific playlist,command sentence
Water the indoor plants,command sentence
Turn on the porch lights,command sentence
Open the gate,command sentence
Check the weather forecast,command sentence
Set the morning alarm,command sentence
Adjust the garage door opener settings,command sentence
Arm the outdoor security cameras,command sentence
Start the hot tub,command sentence
Turn on the fireplace,command sentence
Activate the robotic lawn mower,command sentence
Set the sprinkler schedule,command sentence
Control the smart doorbell,command sentence
Start the ceiling fan,command sentence
Adjust the oven temperature,command sentence
Preheat the oven,command sentence
Activate the security cameras,command sentence
Start the bread maker,command sentence
Adjust the lighting color,command sentence
Activate the pool heater,command sentence
Turn on the bathroom exhaust fan,command sentence
Set the sleep mode for devices,command sentence
Start the juicer,command sentence
Adjust the showerhead settings,command sentence
Turn on the outdoor speakers,command sentence
Control the smart mirrors,command sentence
Activate the home theater scene,command sentence
Adjust the blinds slats,command sentence
Start the air purifier,command sentence
Set the aquarium lighting,command sentence
Turn on the electric blanket,command sentence
Activate the bathroom heating,command sentence
Adjust the music equalizer,command sentence
Start the slow cooker,command sentence
Turn on the heated towel rack,command sentence
Activate the voice assistant,command sentence
Set the humidity level,command sentence
Start the humidifier,command sentence
Adjust the exercise equipment settings,command sentence
Turn on the aroma diffuser,command sentence
Activate the security alarm,command sentence
Set the shower duration,command sentence
Start the sous vide machine,command sentence
